"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8365847571,"PM3 Practice Test Part 1",2270859741,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.23_AM_67f27d01e615e.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.35_AM_67f27d179dd80.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.45_AM_67f27d4093aad.png>",n/a,n/a,"a. A",18,0.86,"a. A",0.86,1,0,0.86
8365847571,"PM3 Practice Test Part 1",2270859741,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.23_AM_67f27d01e615e.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.35_AM_67f27d179dd80.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.45_AM_67f27d4093aad.png>",n/a,n/a,"b. B",2,0.1,"a. A",0.86,1,0,0.86
8365847571,"PM3 Practice Test Part 1",2270859741,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.23_AM_67f27d01e615e.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.35_AM_67f27d179dd80.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.45_AM_67f27d4093aad.png>",n/a,n/a,"c. C",0,0,"a. A",0.86,1,0,0.86
8365847571,"PM3 Practice Test Part 1",2270859741,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.23_AM_67f27d01e615e.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.35_AM_67f27d179dd80.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.45_AM_67f27d4093aad.png>",n/a,n/a,"d. D",1,0.05,"a. A",0.86,1,0,0.86
8365847571,"PM3 Practice Test Part 1",2270859742,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.50_AM_67f27d7c5b45a.png>",n/a,n/a,"a. A",1,0.05,"b. B",0.86,1,0,0.86
8365847571,"PM3 Practice Test Part 1",2270859742,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.50_AM_67f27d7c5b45a.png>",n/a,n/a,"b. B",18,0.86,"b. B",0.86,1,0,0.86
8365847571,"PM3 Practice Test Part 1",2270859742,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.50_AM_67f27d7c5b45a.png>",n/a,n/a,"c. C",1,0.05,"b. B",0.86,1,0,0.86
8365847571,"PM3 Practice Test Part 1",2270859742,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.50_AM_67f27d7c5b45a.png>",n/a,n/a,"d. D",1,0.05,"b. B",0.86,1,0,0.86
8365847571,"PM3 Practice Test Part 1",2270859743,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.56_AM_67f27da15e6d1.png>",n/a,n/a,"a. A",0,0,"c. C",0.67,1,0,0.67
8365847571,"PM3 Practice Test Part 1",2270859743,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.56_AM_67f27da15e6d1.png>",n/a,n/a,"b. B",7,0.33,"c. C",0.67,1,0,0.67
