"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207757,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.23_AM_67f27d01e615e.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.35_AM_67f27d179dd80.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.45_AM_67f27d4093aad.png>",n/a,n/a,"a. A",21,1,"a. A",1,1,1,1
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207757,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.23_AM_67f27d01e615e.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.35_AM_67f27d179dd80.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.45_AM_67f27d4093aad.png>",n/a,n/a,"b. B",0,0,"a. A",1,1,1,1
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207757,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.23_AM_67f27d01e615e.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.35_AM_67f27d179dd80.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.45_AM_67f27d4093aad.png>",n/a,n/a,"c. C",0,0,"a. A",1,1,1,1
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207757,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.23_AM_67f27d01e615e.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.35_AM_67f27d179dd80.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.45_AM_67f27d4093aad.png>",n/a,n/a,"d. D",0,0,"a. A",1,1,1,1
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.50_AM_67f27d7c5b45a.png>",n/a,n/a,"a. A",0,0,"b. B",0.9,1,0,0.9
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.50_AM_67f27d7c5b45a.png>",n/a,n/a,"b. B",19,0.9,"b. B",0.9,1,0,0.9
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.50_AM_67f27d7c5b45a.png>",n/a,n/a,"c. C",2,0.1,"b. B",0.9,1,0,0.9
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.50_AM_67f27d7c5b45a.png>",n/a,n/a,"d. D",0,0,"b. B",0.9,1,0,0.9
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207759,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.56_AM_67f27da15e6d1.png>",n/a,n/a,"a. A",0,0,"c. C",0.67,1,0,0.67
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207759,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.56_AM_67f27da15e6d1.png>",n/a,n/a,"b. B",7,0.33,"c. C",0.67,1,0,0.67
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207759,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.56_AM_67f27da15e6d1.png>",n/a,n/a,"c. C",14,0.67,"c. C",0.67,1,0,0.67
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207759,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.56_AM_67f27da15e6d1.png>",n/a,n/a,"d. D",0,0,"c. C",0.67,1,0,0.67
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207760,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.04_AM_67f27dc8e7d2a.png>",n/a,n/a,"a. A",5,0.24,"b. B",0.62,1,0,0.62
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207760,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.04_AM_67f27dc8e7d2a.png>",n/a,n/a,"b. B",13,0.62,"b. B",0.62,1,0,0.62
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207760,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.04_AM_67f27dc8e7d2a.png>",n/a,n/a,"c. C",0,0,"b. B",0.62,1,0,0.62
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207760,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.04_AM_67f27dc8e7d2a.png>",n/a,n/a,"d. D",3,0.14,"b. B",0.62,1,0,0.62
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207761,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"a. A",0,0,"c. C,d. D,h. H",0,1,0,0.1
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207761,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"b. B",0,0,"c. C,d. D,h. H",0,1,0,0.1
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207761,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"c. C",0,0,"c. C,d. D,h. H",0,1,0,0.1
8363033309,"PM3 Practice Reading/ELA Test Part 1",2270207761,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"d. D",0,0,"c. C,d. D,h. H",0,1,0,0.1
