"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295623,,1,"Multiple Choice","What is the main goal of the design process?",n/a,n/a,"a. to write reports",0,0,"d. to find solutions to problems",0.9,1,0,0.9,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295623,,1,"Multiple Choice","What is the main goal of the design process?",n/a,n/a,"b. to make prototypes",2,0.1,"d. to find solutions to problems",0.9,1,0,0.9,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295623,,1,"Multiple Choice","What is the main goal of the design process?",n/a,n/a,"c. to make charts and graphs",0,0,"d. to find solutions to problems",0.9,1,0,0.9,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295623,,1,"Multiple Choice","What is the main goal of the design process?",n/a,n/a,"d. to find solutions to problems",19,0.9,"d. to find solutions to problems",0.9,1,0,0.9,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295624,,1,"Multiple Choice","What is technology?",n/a,n/a,"a. anything made by nature",0,0,"d. anything that people make or do that changes the natural world",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295624,,1,"Multiple Choice","What is technology?",n/a,n/a,"b. anything that costs a lot of money",0,0,"d. anything that people make or do that changes the natural world",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295624,,1,"Multiple Choice","What is technology?",n/a,n/a,"c. anything people make that has no purpose",0,0,"d. anything that people make or do that changes the natural world",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295624,,1,"Multiple Choice","What is technology?",n/a,n/a,"d. anything that people make or do that changes the natural world",21,1,"d. anything that people make or do that changes the natural world",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295625,,1,"Multiple Choice","Engineers designed plans to make freezers for food. What main problem did freezing food solve?",n/a,n/a,"a. how to keep food fresh",21,1,"a. how to keep food fresh",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295625,,1,"Multiple Choice","Engineers designed plans to make freezers for food. What main problem did freezing food solve?",n/a,n/a,"b. how to make ice cubes",0,0,"a. how to keep food fresh",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295625,,1,"Multiple Choice","Engineers designed plans to make freezers for food. What main problem did freezing food solve?",n/a,n/a,"c. how to make ice cream",0,0,"a. how to keep food fresh",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295625,,1,"Multiple Choice","Engineers designed plans to make freezers for food. What main problem did freezing food solve?",n/a,n/a,"d. how to make it easier to pack food into trucks",0,0,"a. how to keep food fresh",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295626,,1,"Multiple Choice","Yuval is building a bridge between two desks for a toy car to drive across. The materials he has are toothpicks, marshmallows, and playing cards. Which material will Yuval most likely use to build the base of the bridge?",n/a,n/a,"a. marshmallows",0,0,"c. toothpicks",1,1,1,1,SCI.3.SC.3.N.3.2
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295626,,1,"Multiple Choice","Yuval is building a bridge between two desks for a toy car to drive across. The materials he has are toothpicks, marshmallows, and playing cards. Which material will Yuval most likely use to build the base of the bridge?",n/a,n/a,"b. playing cards",0,0,"c. toothpicks",1,1,1,1,SCI.3.SC.3.N.3.2
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295626,,1,"Multiple Choice","Yuval is building a bridge between two desks for a toy car to drive across. The materials he has are toothpicks, marshmallows, and playing cards. Which material will Yuval most likely use to build the base of the bridge?",n/a,n/a,"c. toothpicks",21,1,"c. toothpicks",1,1,1,1,SCI.3.SC.3.N.3.2
