"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297487,,1,"Multiple Choice","In science class, Rupert learns about the different systems of the human body. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc001-1_58fa185cccec3.jpg>What are three functions of the system shown above?",n/a,n/a,"a. support, protection, and movement",39,1,"a. support, protection, and movement",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297487,,1,"Multiple Choice","In science class, Rupert learns about the different systems of the human body. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc001-1_58fa185cccec3.jpg>What are three functions of the system shown above?",n/a,n/a,"b. gas exchange, digestion, and development",0,0,"a. support, protection, and movement",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297487,,1,"Multiple Choice","In science class, Rupert learns about the different systems of the human body. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc001-1_58fa185cccec3.jpg>What are three functions of the system shown above?",n/a,n/a,"c. waste removal, regulation, and stimuli response",0,0,"a. support, protection, and movement",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297487,,1,"Multiple Choice","In science class, Rupert learns about the different systems of the human body. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc001-1_58fa185cccec3.jpg>What are three functions of the system shown above?",n/a,n/a,"d. removal of pathogens, blood transportation, and movement",0,0,"a. support, protection, and movement",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297488,,1,"Multiple Choice","Which two body systems make movement possible?",n/a,n/a,"a. the skeletal and muscular systems",39,1,"a. the skeletal and muscular systems",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297488,,1,"Multiple Choice","Which two body systems make movement possible?",n/a,n/a,"b. the nervous and endocrine systems",0,0,"a. the skeletal and muscular systems",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297488,,1,"Multiple Choice","Which two body systems make movement possible?",n/a,n/a,"c. the lymphatic and immune systems",0,0,"a. the skeletal and muscular systems",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297488,,1,"Multiple Choice","Which two body systems make movement possible?",n/a,n/a,"d. the cardiovascular and respiratory systems",0,0,"a. the skeletal and muscular systems",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297489,,1,"Multiple Choice","Ronnie and Tom work together to write a report about the respiratory system. They want to identify systems that work with the respiratory system. They do some research and find the following illustration.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc003-1_58fa185d2c724.jpg>Based on this illustration, what other body system works with the respiratory system to exchange gases?",n/a,n/a,"a. immune system",0,0,"d. cardiovascular system",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297489,,1,"Multiple Choice","Ronnie and Tom work together to write a report about the respiratory system. They want to identify systems that work with the respiratory system. They do some research and find the following illustration.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc003-1_58fa185d2c724.jpg>Based on this illustration, what other body system works with the respiratory system to exchange gases?",n/a,n/a,"b. digestive system",1,0.03,"d. cardiovascular system",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
