"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297862,,1,"Multiple Choice","Artificial selection, genetic engineering, and cloning are examples of biotechnology. Which phrase best defines biotechnology?",n/a,n/a,"a. the application of living things and biological processes",20,0.83,"a. the application of living things and biological processes",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297862,,1,"Multiple Choice","Artificial selection, genetic engineering, and cloning are examples of biotechnology. Which phrase best defines biotechnology?",n/a,n/a,"b. the use of computers and other electronic devices in the field of biology",0,0,"a. the application of living things and biological processes",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297862,,1,"Multiple Choice","Artificial selection, genetic engineering, and cloning are examples of biotechnology. Which phrase best defines biotechnology?",n/a,n/a,"c. the development of instrumentation that can be used to study biological processes",0,0,"a. the application of living things and biological processes",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297862,,1,"Multiple Choice","Artificial selection, genetic engineering, and cloning are examples of biotechnology. Which phrase best defines biotechnology?",n/a,n/a,"d. the process of creating a genetically identical organism, cell, or piece of genetic material",4,0.17,"a. the application of living things and biological processes",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297863,,1,"Multiple Choice","Which of these is the best definition of biotechnology?",n/a,n/a,"a. the study of chemical processes in living things",2,0.08,"b. the use and application of living things and biological processes",0.92,1,0,0.92,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297863,,1,"Multiple Choice","Which of these is the best definition of biotechnology?",n/a,n/a,"b. the use and application of living things and biological processes",22,0.92,"b. the use and application of living things and biological processes",0.92,1,0,0.92,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297863,,1,"Multiple Choice","Which of these is the best definition of biotechnology?",n/a,n/a,"c. the application of engineering principles to solve medical problems",0,0,"b. the use and application of living things and biological processes",0.92,1,0,0.92,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297863,,1,"Multiple Choice","Which of these is the best definition of biotechnology?",n/a,n/a,"d. the study of how energy, motion, and other forces affect living things",0,0,"b. the use and application of living things and biological processes",0.92,1,0,0.92,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297864,,1,"Multiple Choice","Luis wants to interview someone who has a career in biotechnology. Which of the following best describes a career in biotechnology?",n/a,n/a,"a. Athena uses a sophisticated telescope to observe stars.",0,0,"c. Vincent modifies the DNA of bacteria to study the function of their genes. ",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297864,,1,"Multiple Choice","Luis wants to interview someone who has a career in biotechnology. Which of the following best describes a career in biotechnology?",n/a,n/a,"b. Zach tracks the number of fish that inhabit a certain coastal sea. ",0,0,"c. Vincent modifies the DNA of bacteria to study the function of their genes. ",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297864,,1,"Multiple Choice","Luis wants to interview someone who has a career in biotechnology. Which of the following best describes a career in biotechnology?",n/a,n/a,"c. Vincent modifies the DNA of bacteria to study the function of their genes. ",23,0.96,"c. Vincent modifies the DNA of bacteria to study the function of their genes. ",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297864,,1,"Multiple Choice","Luis wants to interview someone who has a career in biotechnology. Which of the following best describes a career in biotechnology?",n/a,n/a,"d. Lindsey writes computer programs that model the three-dimensional structure of chemical compounds. ",1,0.04,"c. Vincent modifies the DNA of bacteria to study the function of their genes. ",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297865,,1,"Multiple Choice","Researchers experiment with different plants to create better ones. For example, a tomato plant that produces large tomatoes and is resistant to disease is more desirable than a plant that produces small tomatoes and is susceptible to disease. What area of science are these researchers exploring?",n/a,n/a,"a. biotechnology",20,0.83,"a. biotechnology",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297865,,1,"Multiple Choice","Researchers experiment with different plants to create better ones. For example, a tomato plant that produces large tomatoes and is resistant to disease is more desirable than a plant that produces small tomatoes and is susceptible to disease. What area of science are these researchers exploring?",n/a,n/a,"b. chemistry",0,0,"a. biotechnology",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297865,,1,"Multiple Choice","Researchers experiment with different plants to create better ones. For example, a tomato plant that produces large tomatoes and is resistant to disease is more desirable than a plant that produces small tomatoes and is susceptible to disease. What area of science are these researchers exploring?",n/a,n/a,"c. cloning",1,0.04,"a. biotechnology",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297865,,1,"Multiple Choice","Researchers experiment with different plants to create better ones. For example, a tomato plant that produces large tomatoes and is resistant to disease is more desirable than a plant that produces small tomatoes and is susceptible to disease. What area of science are these researchers exploring?",n/a,n/a,"d. engineering",3,0.13,"a. biotechnology",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297866,,1,"Multiple Choice","Sophia grew large, tasty tomatoes in her vegetable garden. She used seeds that had been made by crossing certain types of tomato plants over many generations. Which of the following processes was responsible for Sophia’s seeds?",n/a,n/a,"a. cloning",0,0,"c. artificial selection",0.88,1,0,0.88,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297866,,1,"Multiple Choice","Sophia grew large, tasty tomatoes in her vegetable garden. She used seeds that had been made by crossing certain types of tomato plants over many generations. Which of the following processes was responsible for Sophia’s seeds?",n/a,n/a,"b. biodegradation",0,0,"c. artificial selection",0.88,1,0,0.88,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297866,,1,"Multiple Choice","Sophia grew large, tasty tomatoes in her vegetable garden. She used seeds that had been made by crossing certain types of tomato plants over many generations. Which of the following processes was responsible for Sophia’s seeds?",n/a,n/a,"c. artificial selection",21,0.88,"c. artificial selection",0.88,1,0,0.88,SCI.7.SC.7.L.16.4
